time,normalized_saliency
1,0.077175155
2,0.078303464
3,0.07977641
4,0.08016021
5,0.080354206
6,0.08153038
7,0.08014298
8,0.081464045
9,0.08009978
10,0.08007343
11,0.109819256
12,0.14282471
13,0.19325346
14,0.27332833
15,0.33909965
16,0.3957027
17,0.4482099
18,0.47416958
19,0.48948076
20,0.49860805
21,0.49921012
22,0.487266
23,0.46816653
24,0.4553907
25,0.43550932
26,0.41934025
27,0.40118858
28,0.38806525
29,0.36860877
30,0.35437137
31,0.33538842
32,0.3246583
33,0.31347743
34,0.30699438
35,0.29470664
36,0.2863421
37,0.2817071
38,0.27638036
39,0.2686312
40,0.2639697
41,0.26117152
42,0.2577889
43,0.25551975
44,0.25353482
45,0.25071147
46,0.24801743
47,0.24625142
48,0.24394271
49,0.24217956
50,0.2405603
51,0.23925883
52,0.23766008
53,0.23618402
54,0.23378073
55,0.2324019
56,0.23087333
57,0.22969504
58,0.2285947
59,0.22717506
60,0.22584939
