time,normalized_saliency
1,0.046807297
2,0.038001146
3,0.039289515
4,0.041889492
5,0.040642146
6,0.038135853
7,0.035834398
8,0.034334246
9,0.033678826
10,0.03363371
11,0.03382247
12,0.037525047
13,0.05480352
14,0.13109124
15,0.2621348
16,0.4313385
17,0.4770681
18,0.48180148
19,0.48028484
20,0.47011933
21,0.42651346
22,0.33008516
23,0.28153968
24,0.24875017
25,0.21372485
26,0.18697627
27,0.17043269
28,0.15863445
29,0.14835487
30,0.13940302
31,0.132007
32,0.12582628
33,0.12070986
34,0.1165508
35,0.11287517
36,0.10941327
37,0.10579231
38,0.10184949
39,0.09755714
40,0.09296334
41,0.08818786
42,0.083470576
43,0.078997836
44,0.07488239
45,0.0713931
46,0.06853087
47,0.06625626
48,0.06452346
49,0.06319761
50,0.06221628
51,0.061474286
52,0.060926817
53,0.060501896
54,0.06019163
55,0.059958976
56,0.05978148
57,0.05966585
58,0.05957382
59,0.059526704
60,0.059489712
