time,normalized_saliency
1,0.01641067
2,0.01641142
3,0.016412916
4,0.016409984
5,0.016408207
6,0.016192704
7,0.01742652
8,0.01740223
9,0.0156196235
10,0.01558802
11,0.0247231
12,0.028459255
13,0.026580201
14,0.02653516
15,0.026541933
16,0.026544597
17,0.026541984
18,0.026550055
19,0.026515128
20,0.026499208
21,0.026470184
22,0.026430778
23,0.025519812
24,0.025659762
25,0.02523936
26,0.025236433
27,0.025254708
28,0.025270533
29,0.025452465
30,0.02536583
31,0.0246832
32,0.023100177
33,0.023048824
34,0.02303578
35,0.023027517
36,0.023022817
37,0.023025798
38,0.023019167
39,0.023025742
40,0.023022756
41,0.023019498
42,0.023023505
43,0.023023361
44,0.023023458
45,0.02302222
46,0.023022754
47,0.023022719
48,0.023023497
49,0.023026219
50,0.023024185
51,0.02302607
52,0.023029927
53,0.023031458
54,0.023028048
55,0.025858918
56,0.02597145
57,0.025384845
58,0.02535084
59,0.025365725
60,0.025367765
