time,normalized_saliency
1,0.026938498
2,0.02235791
3,0.020762635
4,0.020205433
5,0.019963305
6,0.019888576
7,0.019892897
8,0.019948896
9,0.020046644
10,0.020182202
11,0.020359114
12,0.020585975
13,0.020880213
14,0.0212604
15,0.021773918
16,0.02246814
17,0.02338601
18,0.024482142
19,0.025668101
20,0.026842097
21,0.02792756
22,0.028876916
23,0.029700015
24,0.03034398
25,0.03086512
26,0.031273592
27,0.03159624
28,0.031855468
29,0.03205606
30,0.03221084
31,0.032323603
32,0.032405328
33,0.032450486
34,0.032475796
35,0.032469288
36,0.03245362
37,0.03241641
38,0.032370534
39,0.032331523
40,0.032314923
41,0.032306917
42,0.03231443
43,0.032350753
44,0.03241978
45,0.032534745
46,0.03266708
47,0.03283724
48,0.03305184
49,0.033297822
50,0.033574797
51,0.03388419
52,0.034230284
53,0.03459659
54,0.034955986
55,0.035298076
56,0.035618644
57,0.03589627
58,0.036090635
59,0.036221504
60,0.036296494
